id,price
189805,37671.901647063176
189806,26400.582032166032
189807,9920.106279801897
189808,15116.63549267814
189809,39778.47804734002
189810,8190.887548136669
189811,51754.272418318455
189812,51171.16278974403
189813,53280.23967284227
189814,39098.74872465522
189815,11642.64230900041
189816,18531.793669167935
189817,64683.83450210399
189818,28970.22892381897
189819,35826.04622114386
189820,37086.93174650694
189821,45305.0553415038
189822,29121.79547633808
189823,17057.257651057946
189824,75573.03828033157
189825,60785.42823668969
189826,25550.124939287536
189827,19680.024573672305
189828,28264.210367180687
189829,18210.725101038508
189830,9779.942803051374
189831,45823.64265723967
189832,53124.772210902986
189833,44747.232335175046
189834,7290.916404982477
189835,9815.375288487136
189836,45527.45542085735
189837,34203.70835050348
189838,23327.437664375986
189839,34064.28403543916
189840,66314.38190232782
189841,35668.002548121105
189842,19497.385329240493
189843,15880.514582598882
189844,15945.02166808819
189845,40932.682971012255
189846,25802.875395172527
189847,65672.24910555297
189848,39155.713464933986
189849,12391.886687736638
189850,30290.724181868827
189851,100208.3030276558
189852,9273.518526623991
189853,35372.89679571009
189854,38130.94452258695
189855,7797.5379479183985
189856,21693.577286748012
189857,13126.219134328758
189858,37795.84121706423
189859,40482.74083050826
189860,8134.181823257501
189861,17401.140694350546
189862,20424.69893772263
189863,19379.102957040875
189864,65065.113116507375
189865,37625.74159852282
189866,14342.464424014359
189867,58216.22646603891
189868,33589.136857838945
189869,43761.34970990406
189870,38274.94947980431
189871,46557.32404088543
189872,12742.353515199022
189873,31803.66271562207
189874,36805.08886420625
189875,33128.0236244562
189876,44296.044070956894
189877,46002.767254513106
189878,61103.902979956896
189879,63061.61968823743
189880,16249.346890509383
189881,82491.8852153764
189882,49730.251235204385
189883,30001.58862399847
189884,31227.132374247572
189885,26089.26861935308
189886,52679.27721652065
189887,36360.14849314944
189888,92479.26351113897
189889,23718.26348920761
189890,15605.377898629064
189891,22296.26080459398
189892,40085.728130681964
189893,18947.70693390523
189894,27464.740692580992
189895,39767.41000029369
189896,16290.244799237515
189897,30989.120384435966
189898,64408.25675335223
189899,19514.69592057463
189900,20928.00447598135
189901,40887.320065731976
189902,12416.991192406773
189903,44043.65023814674
189904,160240.93027182
189905,37941.621163151176
189906,31799.951884902715
189907,56614.8208703073
189908,12421.400229855135
189909,53724.1571438051
189910,15169.175209011359
189911,77830.34689351553
189912,88471.30276978652
189913,14311.44207805709
189914,44755.8812021076
189915,45798.597515223504
189916,48779.66151150835
189917,52097.773790620915
189918,25645.55260701047
189919,49311.59349668992
189920,64333.74556567833
189921,44252.90187272282
189922,20571.607885970807
189923,57042.68537627966
189924,14092.094408666726
189925,44697.42281101461
189926,71155.33512353877
189927,13658.20382852083
189928,78516.47825975882
189929,54648.02385410622
189930,11638.986549093346
189931,40437.64411527352
189932,26778.9052496871
189933,20120.665991637557
189934,16263.576800080746
189935,5797.107323520506
189936,30126.41922162276
189937,12168.358670378619
189938,9031.509467040478
189939,9442.331459634595
189940,29837.594091853913
189941,51547.1563326591
189942,49410.39443352045
189943,46328.244560642794
189944,71654.03559148592
189945,19228.013243291764
189946,19503.529765540246
189947,9683.950772332735
189948,52414.29855025942
189949,11288.00897061005
189950,13781.395136698924
189951,32961.15959390709
189952,79710.83490261101
189953,34256.93381299303
189954,8254.14427928542
189955,10089.568337105931
189956,7182.039644911166
189957,34105.08150791413
189958,31263.866730721293
189959,78615.08629414266
189960,41581.129459193755
189961,62396.602682946235
189962,57467.5748111234
189963,29431.33355756864
189964,51160.61447348533
189965,11348.546250861998
189966,10139.767647835568
189967,38814.916329314605
189968,42495.29407385466
189969,21832.962966805102
189970,8554.1968621492
189971,49083.715876783666
189972,58489.30963306887
189973,62127.413283678754
189974,45260.581532157885
189975,60279.39389225348
189976,12052.093400394595
189977,39026.83292259808
189978,7679.266275187191
189979,45088.73530513856
189980,84089.01298081776
189981,34053.67415719803
189982,36897.833282982276
189983,18479.685232139334
189984,47684.04817198068
189985,42527.616456458985
189986,56143.30983037514
189987,25638.913265947496
189988,6720.560098822874
189989,82999.42509763759
189990,51325.10729354366
189991,54262.33738422375
189992,22119.78820017585
189993,78359.49427458608
189994,33142.94152401454
189995,28691.872386763665
189996,50810.58677057808
189997,12244.611188798648
189998,40853.18142992846
189999,8371.916060396185
190000,53883.46445011046
190001,49184.024996030705
190002,30616.4224325243
190003,31012.777527825707
190004,23535.8941931966
190005,34880.06089039697
190006,80223.85642879058
190007,36504.06403241487
190008,127166.75152584098
190009,38638.72585781477
190010,24023.52211202759
190011,36140.57796914385
190012,40823.34094420529
190013,58480.93400199843
190014,26082.446222530958
190015,28557.951092357413
190016,11052.42308678727
190017,23708.010552149557
190018,34367.489630887954
190019,60796.05654772261
190020,25223.924822119585
190021,44643.348108641294
190022,47220.71329196012
190023,35465.243156150114
190024,93493.31816511239
190025,34618.963563542
190026,30620.05593993164
190027,8888.654239478765
190028,22496.750738686962
190029,39839.981636640885
190030,30324.62382391593
190031,49292.88641908063
190032,38079.52747287621
190033,21575.746887752946
190034,6259.839003783635
190035,37097.64459952505
190036,14516.454074919808
190037,28955.752240494272
190038,46086.603212262955
190039,26373.741007153516
190040,13027.892891179945
190041,46187.70615917136
190042,67134.107552024
190043,99556.42821872412
190044,10501.583633068063
190045,21624.981875359834
190046,13838.10287912692
190047,30750.528366833838
190048,10687.55754018378
190049,68775.49579481871
190050,83331.01095788772
190051,18191.884688254246
190052,22877.89034604656
190053,31965.701390716218
190054,15516.99742059226
190055,9519.815358208776
190056,8520.25942533964
190057,14884.369856791027
190058,55834.362789165716
190059,17381.25253670261
190060,35802.31440602478
190061,51031.50027347926
190062,67990.15709058203
190063,32944.426214843166
190064,53898.94320049979
190065,25761.766140766857
190066,79506.22588058824
190067,41046.00785430109
190068,59539.16262141322
190069,48483.586723973036
190070,56379.20967724423
190071,9677.211961028599
190072,24328.363389806156
190073,8105.004405593682
190074,23552.77693064614
190075,45007.71283639821
190076,19367.37602121896
190077,30564.668043352885
190078,7713.948414407935
190079,20096.749991104156
190080,44202.68959071779
190081,40370.41898946934
190082,51255.30144788463
190083,52661.207903967115
190084,8896.114583825141
190085,51767.40238424999
190086,29733.124950463764
190087,48859.597004197625
190088,14841.935081369931
190089,18751.042757661406
190090,13648.79893923278
190091,12092.286239899182
190092,11384.494318413956
190093,53354.864561187664
190094,40012.38692228685
190095,7278.376999055717
190096,14568.405255575371
190097,36130.307955719276
190098,51301.89782592437
190099,17509.34842526476
190100,33931.010129877504
190101,37093.44183000609
190102,10184.418611206906
190103,29457.560062542772
190104,26487.044049594344
190105,35799.19503493224
190106,26458.163325838595
190107,9960.13759415648
190108,73682.62906149808
190109,97274.50224344568
190110,74624.11737816967
190111,11830.954899954497
190112,27948.3980638431
190113,56624.4486695012
190114,55146.94148658242
190115,10306.703672965163
190116,28645.626218767226
190117,50609.55711163576
190118,20821.928526996584
190119,36382.46794516518
190120,15129.996048175133
190121,9973.800509683606
190122,55336.6099401342
190123,45630.9331434907
190124,32039.8824543885
190125,89628.1542434618
190126,25620.838085578063
190127,23777.49916797004
190128,87569.20703061996
190129,10747.965207025507
190130,60531.81123417687
190131,51420.47335365409
190132,8695.02579768227
190133,41911.00518965531
190134,48720.982078301924
190135,19228.64365551167
190136,11144.314365118806
190137,44313.54762780048
190138,38086.70328147834
190139,18143.27046821875
190140,28505.747548993768
190141,20491.71723561773
190142,14754.608014912797
190143,26217.45607508221
190144,35902.624262821155
190145,70342.82812812447
190146,102432.14094749175
190147,69283.00581035239
190148,8647.454306847889
190149,21788.70815803208
190150,44204.963631009
190151,53249.48035406481
190152,29729.082409370047
190153,8846.731175717803
190154,33248.07588599469
190155,36386.8880111405
190156,29161.450691343383
190157,64877.17213548105
190158,42100.53477741202
190159,13928.497902116138
190160,39142.18116711095
190161,35202.45526927009
190162,17548.941460041908
190163,14504.478640173451
190164,11154.914640589304
190165,21494.14430267463
190166,46215.976695724064
190167,15343.471928663721
190168,40356.19297800714
190169,60325.9770750512
190170,47575.705104782195
190171,43286.88978924958
190172,32276.962136141115
190173,14308.311170092364
190174,28267.430463104458
190175,62077.935186192284
190176,45587.33368495928
190177,12545.085087820016
190178,51823.11273234891
190179,79353.536819793
190180,13644.37005124478
190181,68616.4210819127
190182,7422.510650610144
190183,17089.831018929686
190184,39551.44773411488
190185,24121.55857675822
190186,11930.241647298419
190187,47433.738606041865
190188,55781.88956201951
190189,28676.979750681978
190190,31794.590380096433
190191,10754.676873855904
190192,44183.16697013878
190193,43697.32707492211
190194,74436.09087802302
190195,49263.88355119378
190196,12938.893631011755
190197,52527.05092186959
190198,150410.1628473826
190199,43625.18960799963
190200,61469.88106195665
190201,11037.98368384989
190202,104347.29844416337
190203,47239.92908312475
190204,13481.249949859603
190205,10901.06372142258
190206,26189.381794589717
190207,66559.86291184374
190208,17687.27013087255
190209,29769.4693661695
190210,54783.55638464145
190211,65699.70193555782
190212,63144.52980206258
190213,27952.82880781458
190214,21588.30911925996
190215,53014.09218422281
190216,51412.028875366384
190217,39601.36055911791
190218,52892.56593347381
190219,57786.69559817458
190220,32158.60043012436
190221,30836.440940425815
190222,73017.77948756158
190223,24814.166148453423
190224,34203.83935309265
190225,34782.70335858236
190226,30950.275475229282
190227,9845.379439816043
190228,10088.131402291117
190229,67483.45517123477
190230,18961.970868379845
190231,8532.629772869483
190232,33652.04342329045
190233,23384.00988432707
190234,57375.975822828914
190235,10568.902142459703
190236,66079.32486737329
190237,49794.66015737764
190238,69801.08355663244
190239,125874.6463479203
190240,46808.67026034207
190241,32432.38504662922
190242,41294.50422979835
190243,31372.397487067705
190244,49337.82770536
190245,40861.301276122686
190246,56108.993179406876
190247,58482.859820811456
190248,36620.064324350045
190249,39560.05310517685
190250,17100.08569955295
190251,9309.715374356238
190252,25572.25608892078
190253,44613.94246686447
190254,51223.79751256096
190255,7305.76001225499
190256,20524.223199045522
190257,13287.444700312792
190258,31604.184025696995
190259,18968.453947776157
190260,22947.183882038593
190261,34421.355741089224
190262,6231.1203019534705
190263,14379.861496712934
190264,19173.016599967756
190265,78863.92184123094
190266,34306.83383057428
190267,20318.513981256976
190268,12746.134559792104
190269,43571.86753189576
190270,37627.37502193895
190271,30780.572485552162
190272,22713.655357819927
190273,9046.998041186835
190274,53680.35785419826
190275,42562.75569765985
190276,13444.607589214495
190277,80544.87408312007
190278,37074.63786003139
190279,47444.56699563451
190280,51748.01122750866
190281,38498.41036821169
190282,17936.385083829093
190283,14338.56503922302
190284,62323.98509383498
190285,8284.509440218762
190286,61074.74472282792
190287,35469.17054321352
190288,35485.26135880347
190289,8331.425921102717
190290,62486.53150871735
190291,11057.142962311731
190292,7801.596057209121
190293,41905.76011525147
190294,14368.836514719156
190295,34827.914235111195
190296,47654.38440076017
190297,55342.4813099254
190298,11193.325253186373
190299,27606.589193426487
190300,28477.527132787996
190301,26920.625628514423
190302,63454.166757287334
190303,36892.28534754151
190304,25485.29842743665
190305,23241.41746070217
190306,32959.03864989125
190307,40309.587483628144
190308,82197.26264514778
190309,82339.89546042292
